69	135
71	110
11	73
81	60
66	120
107	30
13	91
92	143
110	72
65	119
31	135
27	124
72	10
44	135
147	68
106	43
105	34
6	29
116	87
144	89
31	147
119	153
31	45
13	21
149	73
148	66
123	145
116	9
91	152
93	4
12	153
19	15
73	74
115	150
96	122
65	41
102	132
5	156
25	20
126	34
146	106
112	26
154	20
102	47
65	139
154	21
23	123
90	13
113	123
99	70
8	87
148	159
81	145
118	121
66	137
10	143
96	136
1	64
96	44
129	152
128	100
90	12
7	87
75	15
33	121
49	39
75	14
121	7
127	24
0	93
32	134
160	127
104	83
2	28
108	134
28	156
41	30
62	57
65	13
75	145
39	95
40	57
38	130
82	137
75	144
23	145
38	21
41	131
128	22
25	30
110	118
107	41
2	97
51	21
86	7
116	86
64	79
105	144
93	150
68	135
114	35
62	40
129	20
154	30
116	71
113	35
75	81
9	142
151	83
123	34
11	80
52	47
41	36
128	29
14	81
101	121
59	26
139	56
42	152
101	8
83	89
90	41
128	103
56	152
133	111
37	80
147	69
39	57
41	109
116	10
74	98
11	156
59	89
37	149
42	21
23	157
88	95
48	127
20	91
140	120
128	156
11	28
151	126
6	149
51	152
14	19
97	74
59	105
107	129
109	153
36	117
131	21
126	43
34	144
81	15
41	152
118	7
146	83
65	107
20	109
60	144
105	83
142	72
26	145
54	40
23	15
105	114
158	95
146	126
115	93
146	23
26	126
18	104
21	119
25	139
151	35
90	129
23	127
146	34
108	69
128	11
108	136
117	30
80	98
133	158
126	35
159	66
23	83
72	143
126	24
108	44
5	128
113	83
20	42
115	79
49	95
23	144
140	66
14	105
82	138
113	144
103	29
106	83
58	76
14	23
113	60
81	112
49	77
13	139
78	93
106	60
146	89
151	144
122	68
95	50
85	45
23	126
127	114
146	145
60	35
44	68
18	123
59	104
57	77
32	45
90	130
70	138
30	130
20	38
26	144
139	130
133	58
71	92
75	126
112	126
105	126
110	142
3	124
114	24
63	4
59	126
142	10
91	30
2	29
113	104
2	156
112	105
95	76
27	156
41	139
80	124
154	36
59	113
48	83
19	104
161	160
14	35
44	69
48	106
32	135
20	117
20	130
101	10
157	60
140	70
14	26
80	28
20	56
69	45
142	7
147	96
5	149
155	82
18	83
36	56
93	79
26	43
112	83
103	124
92	33
146	105
148	140
20	152
40	111
5	29
51	130
122	134
81	126
104	126
13	130
28	125
18	151
19	83
146	113
15	26
92	110
151	145
51	20
20	153
161	23
81	104
147	17
15	160
12	130
38	30
26	114
51	91
65	25
83	35
75	157
123	89
23	151
43	89
159	67
151	127
159	138
149	100
147	135
116	92
106	105
16	134
14	160
123	24
85	134
71	9
75	114
9	118
146	60
18	145
33	87
104	34
141	118
123	105
75	127
36	152
151	60
53	132
38	139
104	145
113	19
86	8
106	144
146	127
151	34
161	19
59	34
23	43
34	114
142	8
9	87
12	30
29	156
101	92
83	114
12	91
155	99
54	76
6	124
146	26
44	136
65	130
48	126
157	34
43	114
104	24
75	146
130	119
104	26
117	153
90	25
42	91
85	136
51	117
112	104
73	29
25	91
59	114
113	34
38	109
6	156
3	156
59	151
75	161
131	56
159	82
108	122
97	100
34	43
86	142
27	125
133	50
73	124
101	33
48	105
112	15
99	138
12	21
14	18
39	111
1	63
65	51
97	11
107	130
112	114
83	160
158	58
64	150
43	35
51	30
20	13
131	42
161	26
155	138
29	125
81	113
71	10
97	6
25	152
36	109
0	64
113	26
117	21
21	130
117	56
16	68
15	24
42	153
39	50
16	96
149	28
137	120
74	156
59	127
130	153
57	50
85	69
83	34
59	19
159	120
30	119
34	127
31	84
40	95
64	93
41	153
37	97
32	69
105	43
106	104
97	73
117	91
129	139
1	79
48	59
104	127
6	125
84	32
107	20
107	36
79	4
90	152
129	153
116	141
129	109
101	141
104	114
25	130
26	127
112	160
96	17
83	24
5	124
3	125
97	124
9	121
84	69
117	119
25	36
120	138
16	44
19	43
37	156
81	106
46	55
15	35
54	77
146	104
111	76
76	50
2	128
154	41
68	45
127	35
73	100
152	119
48	151
161	123
149	3
78	150
113	105
90	20
39	133
149	74
146	24
161	83
122	135
36	153
65	131
157	83
28	98
129	21
17	134
154	42
59	18
160	89
12	139
113	151
43	145
51	153
15	145
123	114
49	40
2	124
11	124
97	80
22	125
96	45
9	33
155	66
14	145
54	58
16	147
112	34
5	125
90	21
151	112
17	44
128	3
122	32
149	80
36	13
90	30
1	150
18	43
31	68
112	35
139	119
47	132
107	21
13	152
104	123
43	127
55	47
101	142
106	59
31	122
105	127
0	79
9	7
151	19
31	85
144	24
52	61
90	51
107	91
107	38
54	95
42	139
107	153
48	123
14	112
115	4
129	91
110	141
14	34
148	99
50	77
2	149
14	106
14	48
25	131
12	20
155	70
155	140
11	149
83	127
12	152
97	156
72	87
147	45
113	127
18	15
159	137
147	44
159	99
81	43
74	125
71	143
98	124
30	152
65	12
94	150
36	91
16	69
16	32
114	144
146	161
15	34
106	112
157	105
116	118
122	136
152	153
108	32
79	94
73	156
149	124
81	151
144	35
17	68
113	157
154	153
51	36
49	88
0	63
57	76
115	1
123	83
133	88
106	161
60	160
161	35
71	87
85	135
118	8
18	114
33	10
161	24
104	157
54	57
134	45
49	162
157	89
90	119
80	156
80	125
38	153
97	28
154	117
158	111
161	60
49	133
90	65
