init_recon_epoch:0	total_loss:1416.89539	reconstruction_loss_x:61.99546	reconstruction_loss_y:76.98124	sparse_penalty:255.58374	x_triplet_loss_batch_hard:0.49295	y_triplet_loss_batch_hard:0.44097	x_triplet_loss_batch_all:0.17022	y_triplet_loss_batch_all:0.15316	x_fraction_hard:0.47715	y_fraction_hard:0.38157	x_fraction_semi:0.23149	y_fraction_semi:0.23471	x_fraction_easy:0.29137	y_fraction_easy:0.38372
init_recon_epoch:11	total_loss:1393.91833	reconstruction_loss_x:50.98627	reconstruction_loss_y:68.29601	sparse_penalty:254.92720	x_triplet_loss_batch_hard:0.51547	y_triplet_loss_batch_hard:0.42885	x_triplet_loss_batch_all:0.17959	y_triplet_loss_batch_all:0.14390	x_fraction_hard:0.47553	y_fraction_hard:0.30817	x_fraction_semi:0.21471	y_fraction_semi:0.21596	x_fraction_easy:0.30976	y_fraction_easy:0.47587
init_recon_epoch:12	total_loss:1392.29382	reconstruction_loss_x:50.46765	reconstruction_loss_y:67.48807	sparse_penalty:254.86760	x_triplet_loss_batch_hard:0.53398	y_triplet_loss_batch_hard:0.42663	x_triplet_loss_batch_all:0.18514	y_triplet_loss_batch_all:0.14650	x_fraction_hard:0.48444	y_fraction_hard:0.30141	x_fraction_semi:0.20725	y_fraction_semi:0.20583	x_fraction_easy:0.30831	y_fraction_easy:0.49276
init_recon_epoch:13	total_loss:1390.64392	reconstruction_loss_x:49.73123	reconstruction_loss_y:66.87258	sparse_penalty:254.80803	x_triplet_loss_batch_hard:0.53802	y_triplet_loss_batch_hard:0.42509	x_triplet_loss_batch_all:0.18242	y_triplet_loss_batch_all:0.14353	x_fraction_hard:0.50096	y_fraction_hard:0.30031	x_fraction_semi:0.21519	y_fraction_semi:0.21312	x_fraction_easy:0.28386	y_fraction_easy:0.48657
init_recon_epoch:14	total_loss:1389.18884	reconstruction_loss_x:48.89285	reconstruction_loss_y:66.55376	sparse_penalty:254.74846	x_triplet_loss_batch_hard:0.52743	y_triplet_loss_batch_hard:0.42227	x_triplet_loss_batch_all:0.17746	y_triplet_loss_batch_all:0.14179	x_fraction_hard:0.46021	y_fraction_hard:0.28936	x_fraction_semi:0.21939	y_fraction_semi:0.21239	x_fraction_easy:0.32040	y_fraction_easy:0.49825
init_recon_epoch:15	total_loss:1387.36877	reconstruction_loss_x:48.23860	reconstruction_loss_y:65.68599	sparse_penalty:254.68889	x_triplet_loss_batch_hard:0.52649	y_triplet_loss_batch_hard:0.43907	x_triplet_loss_batch_all:0.18038	y_triplet_loss_batch_all:0.14983	x_fraction_hard:0.45728	y_fraction_hard:0.31639	x_fraction_semi:0.21367	y_fraction_semi:0.20832	x_fraction_easy:0.32905	y_fraction_easy:0.47529
init_recon_epoch:16	total_loss:1386.34229	reconstruction_loss_x:47.50082	reconstruction_loss_y:65.69505	sparse_penalty:254.62932	x_triplet_loss_batch_hard:0.53843	y_triplet_loss_batch_hard:0.41444	x_triplet_loss_batch_all:0.18301	y_triplet_loss_batch_all:0.14172	x_fraction_hard:0.46163	y_fraction_hard:0.28450	x_fraction_semi:0.21109	y_fraction_semi:0.20762	x_fraction_easy:0.32727	y_fraction_easy:0.50787
init_recon_epoch:17	total_loss:1384.21045	reconstruction_loss_x:46.64648	reconstruction_loss_y:64.71519	sparse_penalty:254.56976	x_triplet_loss_batch_hard:0.53821	y_triplet_loss_batch_hard:0.41438	x_triplet_loss_batch_all:0.19333	y_triplet_loss_batch_all:0.14113	x_fraction_hard:0.51182	y_fraction_hard:0.26460	x_fraction_semi:0.19784	y_fraction_semi:0.19925	x_fraction_easy:0.29033	y_fraction_easy:0.53614
init_recon_epoch:18	total_loss:1383.20264	reconstruction_loss_x:46.29117	reconstruction_loss_y:64.36034	sparse_penalty:254.51021	x_triplet_loss_batch_hard:0.54780	y_triplet_loss_batch_hard:0.41688	x_triplet_loss_batch_all:0.19525	y_triplet_loss_batch_all:0.14952	x_fraction_hard:0.50428	y_fraction_hard:0.29178	x_fraction_semi:0.19470	y_fraction_semi:0.19665	x_fraction_easy:0.30102	y_fraction_easy:0.51157
init_recon_epoch:19	total_loss:1380.82922	reconstruction_loss_x:45.26793	reconstruction_loss_y:63.30798	sparse_penalty:254.45068	x_triplet_loss_batch_hard:0.57306	y_triplet_loss_batch_hard:0.44668	x_triplet_loss_batch_all:0.20035	y_triplet_loss_batch_all:0.15421	x_fraction_hard:0.48589	y_fraction_hard:0.28831	x_fraction_semi:0.18913	y_fraction_semi:0.18962	x_fraction_easy:0.32498	y_fraction_easy:0.52207
init_recon_epoch:20	total_loss:1379.45642	reconstruction_loss_x:44.33063	reconstruction_loss_y:63.17006	sparse_penalty:254.39117	x_triplet_loss_batch_hard:0.57343	y_triplet_loss_batch_hard:0.42502	x_triplet_loss_batch_all:0.20012	y_triplet_loss_batch_all:0.15330	x_fraction_hard:0.50303	y_fraction_hard:0.29008	x_fraction_semi:0.19329	y_fraction_semi:0.18290	x_fraction_easy:0.30367	y_fraction_easy:0.52702
init_recon_epoch:21	total_loss:1377.68518	reconstruction_loss_x:43.86516	reconstruction_loss_y:62.16175	sparse_penalty:254.33167	x_triplet_loss_batch_hard:0.55721	y_triplet_loss_batch_hard:0.41271	x_triplet_loss_batch_all:0.18526	y_triplet_loss_batch_all:0.14504	x_fraction_hard:0.43742	y_fraction_hard:0.26059	x_fraction_semi:0.20389	y_fraction_semi:0.19029	x_fraction_easy:0.35869	y_fraction_easy:0.54912
init_recon_epoch:22	total_loss:1376.63135	reconstruction_loss_x:43.50899	reconstruction_loss_y:61.76152	sparse_penalty:254.27217	x_triplet_loss_batch_hard:0.57629	y_triplet_loss_batch_hard:0.41054	x_triplet_loss_batch_all:0.19795	y_triplet_loss_batch_all:0.14776	x_fraction_hard:0.48123	y_fraction_hard:0.24651	x_fraction_semi:0.19377	y_fraction_semi:0.17889	x_fraction_easy:0.32501	y_fraction_easy:0.57461
init_recon_epoch:23	total_loss:1375.30237	reconstruction_loss_x:42.80586	reconstruction_loss_y:61.43325	sparse_penalty:254.21269	x_triplet_loss_batch_hard:0.58471	y_triplet_loss_batch_hard:0.40989	x_triplet_loss_batch_all:0.20640	y_triplet_loss_batch_all:0.14398	x_fraction_hard:0.50126	y_fraction_hard:0.22369	x_fraction_semi:0.18611	y_fraction_semi:0.17214	x_fraction_easy:0.31263	y_fraction_easy:0.60417
init_recon_epoch:24	total_loss:1373.37097	reconstruction_loss_x:42.11591	reconstruction_loss_y:60.48900	sparse_penalty:254.15320	x_triplet_loss_batch_hard:0.58605	y_triplet_loss_batch_hard:0.40357	x_triplet_loss_batch_all:0.20450	y_triplet_loss_batch_all:0.14030	x_fraction_hard:0.46262	y_fraction_hard:0.22623	x_fraction_semi:0.18423	y_fraction_semi:0.17223	x_fraction_easy:0.35314	y_fraction_easy:0.60153
init_recon_epoch:25	total_loss:1371.26721	reconstruction_loss_x:41.06930	reconstruction_loss_y:59.72911	sparse_penalty:254.09375	x_triplet_loss_batch_hard:0.59785	y_triplet_loss_batch_hard:0.41873	x_triplet_loss_batch_all:0.20548	y_triplet_loss_batch_all:0.14863	x_fraction_hard:0.46513	y_fraction_hard:0.22366	x_fraction_semi:0.18589	y_fraction_semi:0.15968	x_fraction_easy:0.34898	y_fraction_easy:0.61666
init_recon_epoch:26	total_loss:1370.23254	reconstruction_loss_x:40.44230	reconstruction_loss_y:59.61867	sparse_penalty:254.03430	x_triplet_loss_batch_hard:0.58699	y_triplet_loss_batch_hard:0.40151	x_triplet_loss_batch_all:0.20521	y_triplet_loss_batch_all:0.14313	x_fraction_hard:0.47797	y_fraction_hard:0.23286	x_fraction_semi:0.18631	y_fraction_semi:0.17249	x_fraction_easy:0.33572	y_fraction_easy:0.59465
init_recon_epoch:27	total_loss:1368.68591	reconstruction_loss_x:39.77452	reconstruction_loss_y:59.03696	sparse_penalty:253.97490	x_triplet_loss_batch_hard:0.61066	y_triplet_loss_batch_hard:0.42736	x_triplet_loss_batch_all:0.20766	y_triplet_loss_batch_all:0.15437	x_fraction_hard:0.47686	y_fraction_hard:0.24912	x_fraction_semi:0.17987	y_fraction_semi:0.16904	x_fraction_easy:0.34327	y_fraction_easy:0.58184
init_recon_epoch:28	total_loss:1366.87646	reconstruction_loss_x:39.27954	reconstruction_loss_y:58.01960	sparse_penalty:253.91547	x_triplet_loss_batch_hard:0.60937	y_triplet_loss_batch_hard:0.41859	x_triplet_loss_batch_all:0.20607	y_triplet_loss_batch_all:0.14355	x_fraction_hard:0.44454	y_fraction_hard:0.21187	x_fraction_semi:0.18016	y_fraction_semi:0.15958	x_fraction_easy:0.37530	y_fraction_easy:0.62855
init_recon_epoch:29	total_loss:1366.13245	reconstruction_loss_x:38.68207	reconstruction_loss_y:58.16997	sparse_penalty:253.85606	x_triplet_loss_batch_hard:0.62731	y_triplet_loss_batch_hard:0.38241	x_triplet_loss_batch_all:0.21424	y_triplet_loss_batch_all:0.13796	x_fraction_hard:0.46117	y_fraction_hard:0.19251	x_fraction_semi:0.17271	y_fraction_semi:0.16267	x_fraction_easy:0.36613	y_fraction_easy:0.64483
init_recon_epoch:30	total_loss:1363.89465	reconstruction_loss_x:37.83602	reconstruction_loss_y:57.07530	sparse_penalty:253.79668	x_triplet_loss_batch_hard:0.64656	y_triplet_loss_batch_hard:0.41485	x_triplet_loss_batch_all:0.21592	y_triplet_loss_batch_all:0.15294	x_fraction_hard:0.46445	y_fraction_hard:0.20048	x_fraction_semi:0.17423	y_fraction_semi:0.13953	x_fraction_easy:0.36132	y_fraction_easy:0.65999
init_recon_epoch:31	total_loss:1362.46619	reconstruction_loss_x:37.17550	reconstruction_loss_y:56.60412	sparse_penalty:253.73730	x_triplet_loss_batch_hard:0.66263	y_triplet_loss_batch_hard:0.40946	x_triplet_loss_batch_all:0.23253	y_triplet_loss_batch_all:0.14363	x_fraction_hard:0.48919	y_fraction_hard:0.18281	x_fraction_semi:0.15922	y_fraction_semi:0.13908	x_fraction_easy:0.35159	y_fraction_easy:0.67810
init_recon_epoch:32	total_loss:1361.33936	reconstruction_loss_x:36.84435	reconstruction_loss_y:56.10510	sparse_penalty:253.67798	x_triplet_loss_batch_hard:0.63888	y_triplet_loss_batch_hard:0.42204	x_triplet_loss_batch_all:0.21793	y_triplet_loss_batch_all:0.15149	x_fraction_hard:0.46748	y_fraction_hard:0.20554	x_fraction_semi:0.17332	y_fraction_semi:0.14708	x_fraction_easy:0.35919	y_fraction_easy:0.64738
init_recon_epoch:33	total_loss:1359.71155	reconstruction_loss_x:36.23306	reconstruction_loss_y:55.38520	sparse_penalty:253.61864	x_triplet_loss_batch_hard:0.65764	y_triplet_loss_batch_hard:0.44209	x_triplet_loss_batch_all:0.22501	y_triplet_loss_batch_all:0.15717	x_fraction_hard:0.49068	y_fraction_hard:0.21546	x_fraction_semi:0.17403	y_fraction_semi:0.14336	x_fraction_easy:0.33529	y_fraction_easy:0.64119
init_recon_epoch:34	total_loss:1358.21619	reconstruction_loss_x:35.56346	reconstruction_loss_y:54.85620	sparse_penalty:253.55933	x_triplet_loss_batch_hard:0.66049	y_triplet_loss_batch_hard:0.38840	x_triplet_loss_batch_all:0.22976	y_triplet_loss_batch_all:0.14838	x_fraction_hard:0.48288	y_fraction_hard:0.18020	x_fraction_semi:0.16403	y_fraction_semi:0.12850	x_fraction_easy:0.35310	y_fraction_easy:0.69131
init_recon_epoch:35	total_loss:1356.72754	reconstruction_loss_x:34.81390	reconstruction_loss_y:54.41350	sparse_penalty:253.50002	x_triplet_loss_batch_hard:0.68363	y_triplet_loss_batch_hard:0.40629	x_triplet_loss_batch_all:0.23590	y_triplet_loss_batch_all:0.15016	x_fraction_hard:0.46992	y_fraction_hard:0.17081	x_fraction_semi:0.15764	y_fraction_semi:0.12808	x_fraction_easy:0.37243	y_fraction_easy:0.70111
init_recon_epoch:36	total_loss:1355.93469	reconstruction_loss_x:34.41379	reconstruction_loss_y:54.31741	sparse_penalty:253.44072	x_triplet_loss_batch_hard:0.68287	y_triplet_loss_batch_hard:0.40902	x_triplet_loss_batch_all:0.24009	y_triplet_loss_batch_all:0.15047	x_fraction_hard:0.48725	y_fraction_hard:0.18289	x_fraction_semi:0.15469	y_fraction_semi:0.12977	x_fraction_easy:0.35807	y_fraction_easy:0.68734
init_recon_epoch:37	total_loss:1353.73792	reconstruction_loss_x:33.74025	reconstruction_loss_y:53.09053	sparse_penalty:253.38145	x_triplet_loss_batch_hard:0.68502	y_triplet_loss_batch_hard:0.42814	x_triplet_loss_batch_all:0.23967	y_triplet_loss_batch_all:0.16323	x_fraction_hard:0.47662	y_fraction_hard:0.19910	x_fraction_semi:0.15751	y_fraction_semi:0.12869	x_fraction_easy:0.36587	y_fraction_easy:0.67221
init_recon_epoch:38	total_loss:1352.47205	reconstruction_loss_x:33.19141	reconstruction_loss_y:52.66962	sparse_penalty:253.32220	x_triplet_loss_batch_hard:0.71268	y_triplet_loss_batch_hard:0.41876	x_triplet_loss_batch_all:0.24921	y_triplet_loss_batch_all:0.15327	x_fraction_hard:0.49637	y_fraction_hard:0.17220	x_fraction_semi:0.15091	y_fraction_semi:0.12167	x_fraction_easy:0.35271	y_fraction_easy:0.70613
init_recon_epoch:39	total_loss:1351.10535	reconstruction_loss_x:32.63192	reconstruction_loss_y:52.15859	sparse_penalty:253.26295	x_triplet_loss_batch_hard:0.71424	y_triplet_loss_batch_hard:0.42393	x_triplet_loss_batch_all:0.24714	y_triplet_loss_batch_all:0.16957	x_fraction_hard:0.47193	y_fraction_hard:0.19017	x_fraction_semi:0.15296	y_fraction_semi:0.11552	x_fraction_easy:0.37511	y_fraction_easy:0.69431
init_recon_epoch:40	total_loss:1349.58557	reconstruction_loss_x:31.63677	reconstruction_loss_y:51.93013	sparse_penalty:253.20374	x_triplet_loss_batch_hard:0.71700	y_triplet_loss_batch_hard:0.40721	x_triplet_loss_batch_all:0.25463	y_triplet_loss_batch_all:0.16842	x_fraction_hard:0.48700	y_fraction_hard:0.19043	x_fraction_semi:0.14554	y_fraction_semi:0.12015	x_fraction_easy:0.36745	y_fraction_easy:0.68942
init_recon_epoch:41	total_loss:1348.31067	reconstruction_loss_x:31.63391	reconstruction_loss_y:50.95415	sparse_penalty:253.14453	x_triplet_loss_batch_hard:0.73003	y_triplet_loss_batch_hard:0.40975	x_triplet_loss_batch_all:0.25863	y_triplet_loss_batch_all:0.15831	x_fraction_hard:0.49312	y_fraction_hard:0.17090	x_fraction_semi:0.14009	y_fraction_semi:0.11495	x_fraction_easy:0.36679	y_fraction_easy:0.71415
init_recon_epoch:42	total_loss:1347.19006	reconstruction_loss_x:31.00600	reconstruction_loss_y:50.75733	sparse_penalty:253.08534	x_triplet_loss_batch_hard:0.77537	y_triplet_loss_batch_hard:0.42868	x_triplet_loss_batch_all:0.27008	y_triplet_loss_batch_all:0.15783	x_fraction_hard:0.50087	y_fraction_hard:0.16617	x_fraction_semi:0.13593	y_fraction_semi:0.11219	x_fraction_easy:0.36320	y_fraction_easy:0.72163
init_recon_epoch:43	total_loss:1345.81799	reconstruction_loss_x:30.25876	reconstruction_loss_y:50.42830	sparse_penalty:253.02617	x_triplet_loss_batch_hard:0.78603	y_triplet_loss_batch_hard:0.43439	x_triplet_loss_batch_all:0.27459	y_triplet_loss_batch_all:0.17264	x_fraction_hard:0.49568	y_fraction_hard:0.17323	x_fraction_semi:0.13802	y_fraction_semi:0.10983	x_fraction_easy:0.36631	y_fraction_easy:0.71694
init_recon_epoch:44	total_loss:1344.39124	reconstruction_loss_x:29.76867	reconstruction_loss_y:49.78751	sparse_penalty:252.96700	x_triplet_loss_batch_hard:0.74768	y_triplet_loss_batch_hard:0.37630	x_triplet_loss_batch_all:0.26337	y_triplet_loss_batch_all:0.14603	x_fraction_hard:0.47672	y_fraction_hard:0.13439	x_fraction_semi:0.13842	y_fraction_semi:0.10406	x_fraction_easy:0.38486	y_fraction_easy:0.76155
init_recon_epoch:45	total_loss:1343.34216	reconstruction_loss_x:29.71206	reconstruction_loss_y:49.09086	sparse_penalty:252.90784	x_triplet_loss_batch_hard:0.75747	y_triplet_loss_batch_hard:0.45112	x_triplet_loss_batch_all:0.26528	y_triplet_loss_batch_all:0.17389	x_fraction_hard:0.46988	y_fraction_hard:0.16969	x_fraction_semi:0.13984	y_fraction_semi:0.10762	x_fraction_easy:0.39028	y_fraction_easy:0.72268
init_recon_epoch:46	total_loss:1342.09119	reconstruction_loss_x:29.07514	reconstruction_loss_y:48.77253	sparse_penalty:252.84871	x_triplet_loss_batch_hard:0.75563	y_triplet_loss_batch_hard:0.40830	x_triplet_loss_batch_all:0.26210	y_triplet_loss_batch_all:0.17305	x_fraction_hard:0.46551	y_fraction_hard:0.15651	x_fraction_semi:0.13801	y_fraction_semi:0.09900	x_fraction_easy:0.39648	y_fraction_easy:0.74449
init_recon_epoch:47	total_loss:1340.52698	reconstruction_loss_x:28.30103	reconstruction_loss_y:48.27802	sparse_penalty:252.78960	x_triplet_loss_batch_hard:0.77881	y_triplet_loss_batch_hard:0.41982	x_triplet_loss_batch_all:0.27097	y_triplet_loss_batch_all:0.15481	x_fraction_hard:0.46806	y_fraction_hard:0.14927	x_fraction_semi:0.13343	y_fraction_semi:0.10049	x_fraction_easy:0.39852	y_fraction_easy:0.75024
init_recon_epoch:48	total_loss:1339.79041	reconstruction_loss_x:28.11926	reconstruction_loss_y:48.01879	sparse_penalty:252.73047	x_triplet_loss_batch_hard:0.77853	y_triplet_loss_batch_hard:0.43531	x_triplet_loss_batch_all:0.28228	y_triplet_loss_batch_all:0.17112	x_fraction_hard:0.46671	y_fraction_hard:0.15413	x_fraction_semi:0.12402	y_fraction_semi:0.09555	x_fraction_easy:0.40928	y_fraction_easy:0.75033
init_recon_epoch:49	total_loss:1338.62439	reconstruction_loss_x:27.54563	reconstruction_loss_y:47.72192	sparse_penalty:252.67137	x_triplet_loss_batch_hard:0.79268	y_triplet_loss_batch_hard:0.41824	x_triplet_loss_batch_all:0.28051	y_triplet_loss_batch_all:0.16957	x_fraction_hard:0.46573	y_fraction_hard:0.13630	x_fraction_semi:0.13373	y_fraction_semi:0.08581	x_fraction_easy:0.40054	y_fraction_easy:0.77789
init_recon_epoch:50	total_loss:1337.10388	reconstruction_loss_x:27.08271	reconstruction_loss_y:46.95983	sparse_penalty:252.61226	x_triplet_loss_batch_hard:0.79995	y_triplet_loss_batch_hard:0.43926	x_triplet_loss_batch_all:0.28316	y_triplet_loss_batch_all:0.17503	x_fraction_hard:0.48024	y_fraction_hard:0.16156	x_fraction_semi:0.12689	y_fraction_semi:0.09704	x_fraction_easy:0.39287	y_fraction_easy:0.74140
init_recon_epoch:51	total_loss:1335.58459	reconstruction_loss_x:26.59488	reconstruction_loss_y:46.22382	sparse_penalty:252.55318	x_triplet_loss_batch_hard:0.82955	y_triplet_loss_batch_hard:0.41455	x_triplet_loss_batch_all:0.29538	y_triplet_loss_batch_all:0.16963	x_fraction_hard:0.47005	y_fraction_hard:0.13307	x_fraction_semi:0.11990	y_fraction_semi:0.08447	x_fraction_easy:0.41004	y_fraction_easy:0.78246
init_recon_epoch:52	total_loss:1334.74939	reconstruction_loss_x:26.14968	reconstruction_loss_y:46.12921	sparse_penalty:252.49413	x_triplet_loss_batch_hard:0.84523	y_triplet_loss_batch_hard:0.40820	x_triplet_loss_batch_all:0.30270	y_triplet_loss_batch_all:0.16745	x_fraction_hard:0.48890	y_fraction_hard:0.12878	x_fraction_semi:0.12480	y_fraction_semi:0.07976	x_fraction_easy:0.38629	y_fraction_easy:0.79146
init_recon_epoch:53	total_loss:1333.47791	reconstruction_loss_x:25.58304	reconstruction_loss_y:45.71954	sparse_penalty:252.43506	x_triplet_loss_batch_hard:0.84693	y_triplet_loss_batch_hard:0.48437	x_triplet_loss_batch_all:0.30676	y_triplet_loss_batch_all:0.19930	x_fraction_hard:0.47752	y_fraction_hard:0.17815	x_fraction_semi:0.11650	y_fraction_semi:0.08651	x_fraction_easy:0.40598	y_fraction_easy:0.73535
init_recon_epoch:54	total_loss:1332.50354	reconstruction_loss_x:25.21572	reconstruction_loss_y:45.40779	sparse_penalty:252.37602	x_triplet_loss_batch_hard:0.82427	y_triplet_loss_batch_hard:0.42157	x_triplet_loss_batch_all:0.29753	y_triplet_loss_batch_all:0.18568	x_fraction_hard:0.46922	y_fraction_hard:0.15427	x_fraction_semi:0.12726	y_fraction_semi:0.08637	x_fraction_easy:0.40351	y_fraction_easy:0.75936
init_recon_epoch:55	total_loss:1331.49426	reconstruction_loss_x:24.87353	reconstruction_loss_y:45.03588	sparse_penalty:252.31697	x_triplet_loss_batch_hard:0.84606	y_triplet_loss_batch_hard:0.41747	x_triplet_loss_batch_all:0.29829	y_triplet_loss_batch_all:0.18250	x_fraction_hard:0.46309	y_fraction_hard:0.14160	x_fraction_semi:0.12261	y_fraction_semi:0.08186	x_fraction_easy:0.41430	y_fraction_easy:0.77654
init_recon_epoch:56	total_loss:1330.41943	reconstruction_loss_x:24.64560	reconstruction_loss_y:44.48410	sparse_penalty:252.25793	x_triplet_loss_batch_hard:0.86060	y_triplet_loss_batch_hard:0.45803	x_triplet_loss_batch_all:0.30873	y_triplet_loss_batch_all:0.18485	x_fraction_hard:0.47545	y_fraction_hard:0.15949	x_fraction_semi:0.11556	y_fraction_semi:0.08610	x_fraction_easy:0.40898	y_fraction_easy:0.75441
init_recon_epoch:57	total_loss:1328.85388	reconstruction_loss_x:23.77986	reconstruction_loss_y:44.07933	sparse_penalty:252.19893	x_triplet_loss_batch_hard:0.89577	y_triplet_loss_batch_hard:0.44799	x_triplet_loss_batch_all:0.32171	y_triplet_loss_batch_all:0.19026	x_fraction_hard:0.47959	y_fraction_hard:0.14294	x_fraction_semi:0.11252	y_fraction_semi:0.07828	x_fraction_easy:0.40788	y_fraction_easy:0.77878
init_recon_epoch:58	total_loss:1327.87683	reconstruction_loss_x:23.35333	reconstruction_loss_y:43.82385	sparse_penalty:252.13994	x_triplet_loss_batch_hard:0.89184	y_triplet_loss_batch_hard:0.44901	x_triplet_loss_batch_all:0.32563	y_triplet_loss_batch_all:0.18595	x_fraction_hard:0.49180	y_fraction_hard:0.14068	x_fraction_semi:0.11352	y_fraction_semi:0.07616	x_fraction_easy:0.39468	y_fraction_easy:0.78317
init_recon_epoch:59	total_loss:1327.00183	reconstruction_loss_x:23.25293	reconstruction_loss_y:43.34419	sparse_penalty:252.08095	x_triplet_loss_batch_hard:0.89082	y_triplet_loss_batch_hard:0.44901	x_triplet_loss_batch_all:0.32403	y_triplet_loss_batch_all:0.18599	x_fraction_hard:0.49211	y_fraction_hard:0.13266	x_fraction_semi:0.11497	y_fraction_semi:0.07406	x_fraction_easy:0.39292	y_fraction_easy:0.79328
